    0.000000784     871044608 w
    0.000005707           432 w
    0.000010751          1128 w
    0.000012422           880 w
    0.000014075          1600 w
    0.000016156           704 w
    0.000018392          1312 w
    0.000020925           168 w
    0.000023307            88 w
    0.000352267            16 w
    0.000354190           552 w
    0.000358667             8 w
    0.000360459            16 w
    0.000362382           392 w
    0.000364114          3064 w
    0.000365675            88 w
    0.000368916            88 w
    0.000370555           224 w
    0.000372431            24 w
    0.000406580           264 w
    0.000408551            64 w
    0.000410355           728 w
    0.000412167           872 w
    0.000413800           568 w
    0.000415411           232 w
    0.000418104           176 w
    0.000420265           752 w
    0.000455757           280 w
    0.000457916            72 w
    0.000460658       1564520 w
    0.000465410      54939584 w
    0.000480049     -56610808 w
    0.000483959       4194392 w
    0.000485451      16777176 w
    0.000487285            48 w
    0.000491478           256 w
    0.000493511          8920 w
    0.000506691         57272 w
    0.000526001     -18662784 w
    0.000534762      54624344 w
    0.000541454            24 w
    0.000562497     -49395640 w
    0.000565874             0 w
    0.000569637      15927936 w
    0.000573973     -15569512 w
    0.000575726           368 w
    0.000576884             8 w
    2.133355042      46439048 w
    2.133357423             0 w
    2.133358493             0 w
    2.133358832             0 w
    2.133359241             0 w
    2.133359584             0 w
    2.133360014             0 w
    2.133360343             0 w
    2.133360836             0 w
    2.133361237             0 w
    2.133361577             0 w
    2.133362147             0 w
    2.133362722             0 w
    2.133363093             0 w
    2.133363495             0 w
    2.133363893             0 w
    2.133364214             0 w
    2.133364549             0 w
    2.133364882             0 w
    2.133365471             0 w
    2.133365938             0 w
    2.133366265             0 w
    2.133366650             0 w
    2.133366968             0 w
    2.133367289             0 w
    2.133773787             0 w
