    0.000008821     871044608 w
    0.000011325           432 w
    0.000012984          1128 w
    0.000015086           880 w
    0.000016782          1600 w
    0.000019242           704 w
    0.000021792          1312 w
    0.000029932           168 w
    0.000353144            88 w
    0.000354738            16 w
    0.000359214           552 w
    0.000361000             8 w
    0.000363057            16 w
    0.000364651           392 w
    0.000366259          3064 w
    0.000369462            88 w
    0.000371132            88 w
    0.000375235           224 w
    0.000407298            24 w
    0.000409094           264 w
    0.000410906            64 w
    0.000412712           728 w
    0.000414334           872 w
    0.000415957           568 w
    0.000418790           232 w
    0.000423890           176 w
    0.000456781           752 w
    0.000458582           280 w
    0.000461231            72 w
    0.000466031       1564520 w
    0.000480640      54939584 w
    0.000484492     -56610808 w
    0.000486006       4194392 w
    0.000487828      16777176 w
    0.000492001            48 w
    0.000495012           256 w
    0.000507253          8920 w
    0.000527293         57272 w
    0.000538676     -18662784 w
    0.000542138      54624344 w
    0.000563928            24 w
    0.000570613     -49395648 w
    0.000574678      15927920 w
    0.000576264     -15569512 w
    0.000577427           368 w
    0.000579885             8 w
    2.133371895      46439048 w
    2.136408080             0 w
