# Total System
#     Total System : q activity
  0.000000784   0.0
  0.000000784   0.4
  0.000576884   0.4
  0.000576884   0.0
  1.305828156   0.0
  1.305828156   0.4
  1.305828156   0.4
  1.305828156   0.0
  2.133355042   0.0
  2.133355042   0.4
  2.133773787   0.4
  2.133773787   0.0

#     Total System : c activity
  0.000315760   0.5
  0.000315760   0.9
  0.000648451   0.9
  0.000648451   0.5
  1.306195722   0.5
  1.306195722   0.9
  1.306195722   0.9
  1.306195722   0.5
  2.133756920   0.5
  2.133756920   0.9
  2.138564570   0.9
  2.138564570   0.5

# Per process
#  TaskSchedulerBa : q activity
  1.305828156   1.0
  1.305828156   1.4
  1.305828156   1.4
  1.305828156   1.0

#  TaskSchedulerBa : c activity

#  evince-thumbnai : q activity

#  evince-thumbnai : c activity
  0.000321621   2.5
  0.000321621   2.9
  0.000421563   2.9
  0.000421563   2.5

#             jbd2 : q activity
  2.133355042   3.0
  2.133355042   3.4
  2.133773787   3.4
  2.133773787   3.0

#             jbd2 : c activity

#           kernel : q activity

#           kernel : c activity
  0.000315760   4.5
  0.000315760   4.9
  0.000648451   4.9
  0.000648451   4.5
  1.306195722   4.5
  1.306195722   4.9
  1.306195722   4.9
  1.306195722   4.5
  2.133756920   4.5
  2.133756920   4.9
  2.138564570   4.9
  2.138564570   4.5

#          kworker : q activity
  0.000000784   5.0
  0.000000784   5.4
  0.000576884   5.4
  0.000576884   5.0

#          kworker : c activity
  0.000367381   5.5
  0.000367381   5.9
  0.000537477   5.9
  0.000537477   5.5

